,norm_env
2019-08-14 08:00:01,7.38809013967e-09
2019-08-14 08:10:01,2.72581957006e-10
2019-08-14 08:20:01,-2.43460918092e-08
2019-08-14 08:30:01,-1.97333260843e-09
2019-08-14 08:40:01,3.01081382048e-09
2019-08-14 08:50:01,4.99846830593e-09
2019-08-14 09:00:01,7.34410310343e-09
2019-08-14 09:10:01,1.08357767203e-08
2019-08-14 09:20:01,8.78725980868e-09
2019-08-14 09:30:01,1.79326331562e-08
2019-08-14 09:40:01,9.65496571581e-09
2019-08-14 09:50:01,1.71439973329e-08
2019-08-14 10:00:01,2.04464445375e-08
2019-08-14 10:10:01,1.88627558018e-08
2019-08-14 10:20:01,2.73161937514e-08
2019-08-14 10:30:01,2.22929896765e-08
2019-08-14 10:40:01,2.03957295497e-08
2019-08-14 10:50:01,2.34856800674e-08
2019-08-14 11:00:01,2.34075647754e-08
2019-08-14 11:10:01,2.07960537679e-08
2019-08-14 11:20:01,3.34642091815e-08
2019-08-14 11:30:01,2.61956012437e-08
2019-08-14 11:40:01,2.23092877505e-08
2019-08-14 11:50:01,2.57456056474e-08
2019-08-14 12:00:01,3.52627482769e-08
2019-08-14 12:10:01,3.49978046543e-08
2019-08-14 12:20:01,3.41437322859e-08
2019-08-14 12:30:01,3.39756223156e-08
2019-08-14 12:40:01,4.40436798144e-08
2019-08-14 12:50:01,3.80090403596e-08
2019-08-14 13:00:01,4.10492750902e-08
2019-08-14 13:10:01,3.74442699069e-08
2019-08-14 13:20:01,4.07514244571e-08
2019-08-14 13:30:01,4.60584459461e-08
2019-08-14 13:40:01,4.73237227183e-08
2019-08-14 13:50:01,3.94380084145e-08
2019-08-14 14:00:01,4.86352957907e-08
2019-08-14 14:10:01,4.35496527729e-08
2019-08-14 14:20:01,3.61276786265e-08
2019-08-14 14:30:01,5.07431874297e-08
2019-08-14 14:40:01,5.22528686986e-08
2019-08-14 14:50:01,3.99611677082e-08
2019-08-14 15:00:01,5.19266185606e-08
2019-08-14 15:10:01,4.44028813718e-08
2019-08-14 15:20:01,5.76420466913e-08
2019-08-14 15:30:01,5.50722800696e-08
2019-08-14 15:40:01,4.4199266469e-08
2019-08-14 15:50:01,5.57837553927e-08
2019-08-14 16:00:01,4.30117053085e-08
2019-08-14 16:10:01,4.68556971001e-08
2019-08-14 16:20:01,5.27919929993e-08
2019-08-14 16:30:01,5.18327603061e-08
2019-08-14 16:40:01,5.21710230572e-08
2019-08-14 16:50:01,5.17980103254e-08
2019-08-14 17:00:01,5.74096770123e-08
2019-08-14 17:10:01,6.01801053435e-08
2019-08-14 17:20:01,5.04025710057e-08
2019-08-14 17:30:01,5.21763299233e-08
2019-08-14 17:40:01,5.43306066803e-08
2019-08-14 17:50:01,4.95058216643e-08
2019-08-14 18:00:01,5.21343412885e-08
2019-08-14 18:10:01,4.85072204626e-08
2019-08-14 18:20:01,5.94190474601e-08
2019-08-14 18:30:01,5.35312461025e-08
2019-08-14 18:40:01,5.55885559805e-08
2019-08-14 18:50:01,4.80840922634e-08
2019-08-14 19:00:01,5.19976062208e-08
2019-08-14 19:10:01,4.96853891363e-08
2019-08-14 19:20:01,5.2493742686e-08
2019-08-14 19:30:01,6.12986994497e-08
2019-08-14 19:40:01,5.84661652425e-08
2019-08-14 19:50:01,5.49262191285e-08
2019-08-14 20:00:01,4.1513037452e-08
2019-08-14 20:10:01,5.48016965141e-08
2019-08-14 20:20:01,5.58798118888e-08
2019-08-14 20:30:01,5.05081532154e-08
2019-08-14 20:40:01,4.67656580128e-08
2019-08-14 20:50:01,4.43064251954e-08
2019-08-14 21:00:01,3.46658701744e-08
2019-08-14 21:10:01,2.81901613164e-08
2019-08-14 21:20:01,2.26856311514e-08
2019-08-14 21:30:01,4.05548927773e-09
2019-08-14 21:40:01,-3.80582232395e-09
2019-08-14 21:50:01,1.26411769941e-08
2019-08-14 22:00:01,1.56271662277e-08
2019-08-14 22:10:01,3.25319549077e-08
2019-08-14 22:20:01,3.21576321127e-08
2019-08-14 22:30:01,4.16055856434e-08
2019-08-14 22:40:01,4.91715335116e-08
2019-08-14 22:50:01,5.16875875434e-08
2019-08-14 23:00:01,4.52369031123e-08
2019-08-14 23:10:01,4.91480411924e-08
2019-08-14 23:20:01,6.01456662253e-08
2019-08-14 23:30:01,6.01142025047e-08
2019-08-14 23:40:01,4.95024687908e-08
2019-08-14 23:50:01,5.88056270345e-08
