datetime,rsam
2019-08-15 00:00:00,170.596836905
2019-08-15 00:10:00,179.518835774
2019-08-15 00:20:00,173.987566652
2019-08-15 00:30:00,174.07646388
2019-08-15 00:40:00,178.092534091
2019-08-15 00:50:00,174.20978881
2019-08-15 01:00:00,179.547660776
2019-08-15 01:10:00,179.130856268
2019-08-15 01:20:00,174.077080029
2019-08-15 01:30:00,178.239049556
2019-08-15 01:40:00,174.555458478
2019-08-15 01:50:00,174.889032493
2019-08-15 02:00:00,174.65524173
2019-08-15 02:10:00,176.649634928
2019-08-15 02:20:00,178.323193439
2019-08-15 02:30:00,179.144627549
2019-08-15 02:40:00,176.615569783
2019-08-15 02:50:00,181.277422238
2019-08-15 03:00:00,176.996301812
2019-08-15 03:10:00,187.544515228
2019-08-15 03:20:00,177.010685537
2019-08-15 03:30:00,180.95382833
2019-08-15 03:40:00,180.179657678
2019-08-15 03:50:00,183.617157365
2019-08-15 04:00:00,175.274890672
2019-08-15 04:10:00,179.542540992
2019-08-15 04:20:00,178.521588958
2019-08-15 04:30:00,191.779330342
2019-08-15 04:40:00,179.317965458
2019-08-15 04:50:00,176.085236387
2019-08-15 05:00:00,181.597802562
2019-08-15 05:10:00,180.716379575
2019-08-15 05:20:00,185.328421585
2019-08-15 05:30:00,174.118271104
2019-08-15 05:40:00,179.590561732
2019-08-15 05:50:00,183.858511783
2019-08-15 06:00:00,183.801969024
2019-08-15 06:10:00,172.440006708
2019-08-15 06:20:00,185.607583556
2019-08-15 06:30:00,180.006077816
2019-08-15 06:40:00,183.785564751
2019-08-15 06:50:00,181.803001019
2019-08-15 07:00:00,173.139788283
2019-08-15 07:10:00,191.011902234
2019-08-15 07:20:00,175.4517608
2019-08-15 07:30:00,179.959609937
2019-08-15 07:40:00,179.150166923
2019-08-15 07:50:00,180.250852307
2019-08-15 08:00:00,183.376328139
2019-08-15 08:10:00,184.236011366
2019-08-15 08:20:00,181.073032213
2019-08-15 08:30:00,180.383701404
2019-08-15 08:40:00,176.10832686
2019-08-15 08:50:00,187.361041103
2019-08-15 09:00:00,181.756548476
2019-08-15 09:10:00,183.411118589
2019-08-15 09:20:00,177.126979926
2019-08-15 09:30:00,181.401853435
2019-08-15 09:40:00,181.702124858
2019-08-15 09:50:00,180.928778106
2019-08-15 10:00:00,180.66558386
2019-08-15 10:10:00,192.21807075
2019-08-15 10:20:00,183.173742784
2019-08-15 10:30:00,176.255311725
2019-08-15 10:40:00,185.35079542
2019-08-15 10:50:00,186.336914312
2019-08-15 11:00:00,186.825216143
2019-08-15 11:10:00,183.260739755
2019-08-15 11:20:00,179.214614044
2019-08-15 11:30:00,186.239412042
2019-08-15 11:40:00,185.495827216
2019-08-15 11:50:00,183.054320257
2019-08-15 12:00:00,188.345135392
2019-08-15 12:10:00,185.347333184
2019-08-15 12:20:00,183.236251961
2019-08-15 12:30:00,185.305517583
2019-08-15 12:40:00,188.135357147
2019-08-15 12:50:00,184.975925462
2019-08-15 13:00:00,190.085408703
2019-08-15 13:10:00,191.023615234
2019-08-15 13:20:00,184.264608319
2019-08-15 13:30:00,184.76984468
2019-08-15 13:40:00,186.378889026
2019-08-15 13:50:00,188.02724051
2019-08-15 14:00:00,189.660673654
2019-08-15 14:10:00,186.403738459
2019-08-15 14:20:00,190.708426902
2019-08-15 14:30:00,203.922163924
2019-08-15 14:40:00,193.894387459
2019-08-15 14:50:00,199.31256248
2019-08-15 15:00:00,199.16848093
2019-08-15 15:10:00,204.677630938
2019-08-15 15:20:00,232.412700011
2019-08-15 15:30:00,193.44538287
2019-08-15 15:40:00,204.004288919
2019-08-15 15:50:00,193.358130986
2019-08-15 16:00:00,185.607350603
2019-08-15 16:10:00,184.991694173
2019-08-15 16:20:00,189.326640384
2019-08-15 16:30:00,196.877434415
2019-08-15 16:40:00,190.722829968
2019-08-15 16:50:00,192.225772694
2019-08-15 17:00:00,184.186883066
2019-08-15 17:10:00,191.831982409
2019-08-15 17:20:00,189.390502395
2019-08-15 17:30:00,189.415796825
2019-08-15 17:40:00,192.957022383
2019-08-15 17:50:00,187.31230378
2019-08-15 18:00:00,192.306148577
2019-08-15 18:10:00,198.952932283
2019-08-15 18:20:00,191.965554118
2019-08-15 18:30:00,191.82949072
2019-08-15 18:40:00,191.262058474
2019-08-15 18:50:00,188.169064931
2019-08-15 19:00:00,194.885398536
2019-08-15 19:10:00,194.923131057
2019-08-15 19:20:00,194.130905313
2019-08-15 19:30:00,198.151361996
2019-08-15 19:40:00,187.334525914
2019-08-15 19:50:00,194.074065993
2019-08-15 20:00:00,189.064925583
2019-08-15 20:10:00,193.625368345
2019-08-15 20:20:00,190.658968255
2019-08-15 20:30:00,190.309627448
2019-08-15 20:40:00,191.633753855
2019-08-15 20:50:00,191.034726441
2019-08-15 21:00:00,193.403534874
2019-08-15 21:10:00,194.541717927
2019-08-15 21:20:00,188.280106658
2019-08-15 21:30:00,193.779559169
2019-08-15 21:40:00,187.209894379
2019-08-15 21:50:00,194.726096489
2019-08-15 22:00:00,195.347104081
2019-08-15 22:10:00,186.799029657
2019-08-15 22:20:00,198.272601821
2019-08-15 22:30:00,193.837903061
2019-08-15 22:40:00,197.115719668
2019-08-15 22:50:00,199.000044939
2019-08-15 23:00:00,191.550717326
2019-08-15 23:10:00,192.331206826
2019-08-15 23:20:00,195.031926896
2019-08-15 23:30:00,192.122158977
2019-08-15 23:40:00,190.673104592
2019-08-15 23:50:00,189.74261739
