,pc1,pc2,pc3,pc4
2020-01-02 09:10:00,-12.4949745142,14.3968678289,8.63878600293,-10.0404066921
2020-01-02 09:20:00,-12.3220050701,14.392825989,8.55540580874,-10.0789596669
2020-01-02 09:30:00,-12.0681965195,14.3719089953,8.54750273859,-9.9048823894
2020-01-02 09:40:00,-12.2955377943,14.2819409632,8.80593794752,-9.80305625501
2020-01-02 09:50:00,-12.6063524069,14.2979955944,8.67230427129,-10.1174549468
2020-01-02 10:00:00,-12.4905654974,14.4526058635,8.7282856687,-9.96705024474
2020-01-02 10:10:00,-12.1840835073,14.3937010697,8.57130809369,-9.95690169907
2020-01-02 10:20:00,-12.0450283226,14.1999576102,8.62120277292,-9.90675820192
2020-01-02 10:30:00,-12.0008646221,14.0716396218,8.62884701264,-9.87085037477
2020-01-02 10:40:00,-11.761368451,13.9278593104,8.57009083995,-9.8485032559
2020-01-02 10:50:00,-11.744962469,13.7358729306,8.62957801181,-9.9458102052
2020-01-02 11:00:00,-11.5303534578,13.5466505348,8.45894048683,-9.96970487623
2020-01-02 11:10:00,-11.4791433078,13.3487196916,8.59161023004,-9.91137903704
2020-01-02 11:20:00,-11.4360893451,13.5225628241,8.40424965666,-9.9792220808
2020-01-02 11:30:00,-11.3687853822,13.5524331931,8.51006306866,-9.84646450701
2020-01-02 11:40:00,-11.56289881,13.6333560951,8.53319068609,-9.93716424989
2020-01-02 11:50:00,-11.3020833544,13.5030218447,8.4563934173,-9.90959261682
2020-01-02 12:00:00,-11.4524141944,13.3928054302,8.54392061467,-9.91346821812
2020-01-02 12:10:00,-11.3713277538,13.4273189127,8.44937197797,-10.0485753319
2020-01-02 12:20:00,-11.1505229352,13.2826626757,8.38783877342,-9.99056240005
2020-01-02 12:30:00,-11.0792707802,13.3463362246,8.3644225494,-9.94208069036
2020-01-02 12:40:00,-10.9195757881,13.2960350451,8.33839819934,-9.85416785635
2020-01-02 12:50:00,-11.1337489208,13.3762523486,8.43140172621,-9.89234843426
2020-01-02 13:00:00,-11.3544686816,13.2542682868,8.48529956414,-10.0348438566
2020-01-02 13:10:00,-11.2085870699,13.0666169081,8.61322896528,-9.92737920041
2020-01-02 13:20:00,-11.2752986484,12.9045698835,8.63293444093,-10.0259421296
2020-01-02 13:30:00,-10.9469412195,12.9518955469,8.50676239772,-9.90166468063
2020-01-02 13:40:00,-11.1010761287,12.8058515279,8.59417847802,-10.0092617564
2020-01-02 13:50:00,-11.0047126144,12.7592059504,8.65652945956,-9.92859750017
2020-01-02 14:00:00,-11.0123402876,12.6745807238,8.64460614751,-9.96695676086
2020-01-02 14:10:00,-10.8405224188,12.6740354644,8.51101669214,-10.0083449819
2020-01-02 14:20:00,-10.7250367667,12.6951994297,8.42938691237,-10.074429445
2020-01-02 14:30:00,-10.8820584905,12.6445943441,8.52408853986,-10.0087902367
2020-01-02 14:40:00,-11.0464955719,12.775296178,8.61520701073,-10.0112990803
2020-01-02 14:50:00,-11.0287553304,12.9677934715,8.39329181121,-10.1359974994
2020-01-02 15:00:00,-10.9921475553,13.1200433423,8.36514435648,-10.0516139303
2020-01-02 15:10:00,-11.0231307548,13.3262813043,8.30042940674,-10.0599808636
2020-01-02 15:20:00,-10.8791252417,13.5199444741,8.2573167731,-9.97094399799
2020-01-02 15:30:00,-11.1367041977,13.5315806803,8.38207849482,-9.97893113202
2020-01-02 15:40:00,-10.8885598098,13.5617470479,8.33497740881,-9.86168147976
2020-01-02 15:50:00,-10.7289161581,13.3415090564,8.38886100681,-9.77185547612
2020-01-02 16:00:00,-10.5582630992,13.3106585733,8.26691062544,-9.76656471287
2020-01-02 16:10:00,-11.0874834046,13.442490957,8.43624272295,-9.89069820992
2020-01-02 16:20:00,-11.4308085725,13.6387664822,8.43971731901,-10.022811271
2020-01-02 16:30:00,-11.7524134649,13.9148217356,8.37800163737,-10.1808078526
2020-01-02 16:40:00,-11.7217327983,14.0353618428,8.36400356202,-10.1096442769
2020-01-02 16:50:00,-12.027608954,14.3600185289,8.32154740631,-10.2312561337
2020-01-02 17:00:00,-11.5488500726,14.4931928223,8.11096329213,-10.0128693836
2020-01-02 17:10:00,-11.8738613966,14.4892466702,8.31015453101,-10.0837864735
2020-01-02 17:20:00,-11.398649928,14.3582058702,8.09666414185,-10.0342476842
2020-01-02 17:30:00,-11.298590577,14.1892364181,8.11100760464,-9.98471678765
2020-01-02 17:40:00,-11.5525854015,14.1744469776,8.25693606204,-9.97249648154
2020-01-02 17:50:00,-11.8633559782,14.0275720976,8.43936383976,-10.0620503007
2020-01-02 18:00:00,-11.8533880787,14.3827788133,8.27349796912,-10.0691063713
2020-01-02 18:10:00,-11.6105287868,14.3604478502,8.28348513016,-9.92432540406
2020-01-02 18:20:00,-11.8003596262,14.4024381468,8.27270620248,-9.98937664936
2020-01-02 18:30:00,-12.0283655651,14.2612884746,8.3916604466,-10.0631205768
2020-01-02 18:40:00,-11.958133214,14.1901147816,8.36461272022,-10.0236214754
2020-01-02 18:50:00,-12.2564433582,14.2510552315,8.51938954116,-10.0785006146
2020-01-02 19:00:00,-12.2585911685,14.0739636129,8.71563978187,-9.96672208071
2020-01-02 19:10:00,-12.8056905116,14.0144742478,8.92267751538,-10.1218781625
2020-01-02 19:20:00,-12.3264872045,14.1076659355,8.75614157662,-9.94456702277
2020-01-02 19:30:00,-12.3424217579,14.1256722685,8.83534352439,-9.85248485615
2020-01-02 19:40:00,-12.4609090976,14.1209207901,8.8627825914,-9.87692712112
2020-01-02 19:50:00,-12.4074356165,14.0606552254,8.90007281142,-9.88885317539
2020-01-02 20:00:00,-12.2803203784,14.1192014565,8.81844867675,-9.83651549969
2020-01-02 20:10:00,-12.3504126391,14.0546148863,8.95583089565,-9.82446361852
2020-01-02 20:20:00,-12.1521827845,14.0076809419,8.83304268069,-9.80911594739
2020-01-02 20:30:00,-12.0457165401,14.0664026514,8.80667227789,-9.70582767574
2020-01-02 20:40:00,-12.4281783045,14.239103076,8.77755063875,-9.92091051455
2020-01-02 20:50:00,-12.2100305052,14.1171124747,8.74869532148,-9.85730871461
2020-01-02 21:00:00,-12.5208161852,14.0020405424,8.94129131585,-9.90863625716
2020-01-02 21:10:00,-12.8869281579,13.9966565149,9.06111524176,-9.97072438063
2020-01-02 21:20:00,-12.6419023495,14.2005662625,9.00463559038,-9.74825098603
2020-01-02 21:30:00,-12.529302815,14.277359236,8.78310779981,-9.86837261452
2020-01-02 21:40:00,-12.2053176286,14.0210012965,8.88386427849,-9.73514126831
2020-01-02 21:50:00,-12.3825661461,13.925016729,8.84692078285,-9.89534016559
2020-01-02 22:00:00,-12.4590897468,14.0132445398,9.03765298668,-9.75672840621
2020-01-02 22:10:00,-12.3762477584,13.7420572951,9.06052160694,-9.73766441834
2020-01-02 22:20:00,-12.4401769466,13.7256798219,9.0210793848,-9.79046284087
2020-01-02 22:30:00,-12.5127481498,13.7592454081,8.99628981444,-9.89094010569
2020-01-02 22:40:00,-12.5980954988,13.9253265753,9.09212104059,-9.80115048917
2020-01-02 22:50:00,-12.486923556,14.069894263,8.982514766,-9.78709489141
2020-01-02 23:00:00,-12.3937572919,14.0654420515,8.91582267334,-9.78692278938
2020-01-02 23:10:00,-12.6936610471,14.2835300562,8.89600851825,-9.87302276471
2020-01-02 23:20:00,-12.4041055702,14.3406790813,8.88840958525,-9.76854267477
2020-01-02 23:30:00,-12.3701439551,14.3878873155,8.67488012523,-9.88401153176
2020-01-02 23:40:00,-12.6615239163,14.3576412001,8.86462226812,-9.89883035829
2020-01-02 23:50:00,-12.3567490124,14.3747847895,8.69533886454,-9.89658096912
