,inst_freq
2019-07-14 13:30:00,0.82077360068
2019-07-14 13:40:00,0.835977599292
2019-07-14 13:50:00,0.773392201094
2019-07-14 14:00:00,0.805117309942
2019-07-14 14:10:00,0.754986383108
2019-07-14 14:20:00,0.760103607408
2019-07-14 14:30:00,0.746969376831
2019-07-14 14:40:00,0.740664791532
2019-07-14 14:50:00,0.764419755091
2019-07-14 15:00:00,0.852529323983
2019-07-14 15:10:00,0.837401113846
2019-07-14 15:20:00,0.760073857572
2019-07-14 15:30:00,0.767366813379
2019-07-14 15:40:00,0.748487470018
2019-07-14 15:50:00,0.756454285633
2019-07-14 16:00:00,0.774365449778
2019-07-14 16:10:00,0.770163405523
2019-07-14 16:20:00,0.743418094388
2019-07-14 16:30:00,0.797288104429
2019-07-14 16:40:00,0.773562451167
2019-07-14 16:50:00,0.733605378386
2019-07-14 17:00:00,0.766015550902
2019-07-14 17:10:00,0.808965181764
2019-07-14 17:20:00,0.747558520692
2019-07-14 17:30:00,0.744746237003
2019-07-14 17:40:00,0.755321613491
2019-07-14 17:50:00,0.698229067685
2019-07-14 18:00:00,0.749605898096
2019-07-14 18:10:00,0.684956537661
2019-07-14 18:20:00,0.690402052018
2019-07-14 18:30:00,0.699340697418
2019-07-14 18:40:00,0.7183422457
2019-07-14 18:50:00,0.687516956297
2019-07-14 19:00:00,0.7138729603
2019-07-14 19:10:00,0.709883445752
2019-07-14 19:20:00,0.702080263041
2019-07-14 19:30:00,0.706183051265
2019-07-14 19:40:00,0.707831104044
2019-07-14 19:50:00,0.712375669687
2019-07-14 20:00:00,0.712656944081
2019-07-14 20:10:00,0.702406926875
2019-07-14 20:20:00,0.668164018417
2019-07-14 20:30:00,0.640672489447
2019-07-14 20:40:00,0.652967085153
2019-07-14 20:50:00,0.721115842629
2019-07-14 21:00:00,0.869754509819
2019-07-14 21:10:00,0.957306150293
2019-07-14 21:20:00,1.13789218516
2019-07-14 21:30:00,1.53422394253
2019-07-14 21:40:00,2.01117019679
2019-07-14 21:50:00,2.50661673784
2019-07-14 22:00:00,3.21846095758
2019-07-14 22:10:00,3.57793268105
2019-07-14 22:20:00,2.89006780592
2019-07-14 22:30:00,2.37628398769
2019-07-14 22:40:00,2.31120000831
2019-07-14 22:50:00,1.09345908268
2019-07-14 23:00:00,0.83262471922
2019-07-14 23:10:00,0.675349775966
2019-07-14 23:20:00,0.566367419262
2019-07-14 23:30:00,0.498535464776
2019-07-14 23:40:00,0.449273680723
2019-07-14 23:50:00,0.415598824353
