,dsar
2012-11-01 12:09:59,2.51601017685
2012-11-01 12:19:59,2.42464065283
2012-11-01 12:29:59,2.39444067118
2012-11-01 12:39:59,2.36441173909
2012-11-01 12:49:59,2.08686700754
2012-11-01 12:59:59,2.40801664721
2012-11-01 13:09:59,2.38186513701
2012-11-01 13:19:59,2.24766181861
2012-11-01 13:29:59,1.86099679159
2012-11-01 13:39:59,1.71375153833
2012-11-01 13:49:59,1.69271171027
2012-11-01 13:59:59,1.99056757162
2012-11-01 14:09:59,1.87944577421
2012-11-01 14:19:59,2.30424741341
2012-11-01 14:29:59,2.41156884461
2012-11-01 14:39:59,2.11574578952
2012-11-01 14:49:59,1.72027966485
2012-11-01 14:59:59,2.1141558565
2012-11-01 15:09:59,1.73886461741
2012-11-01 15:19:59,1.66282430419
2012-11-01 15:29:59,1.73985094523
2012-11-01 15:39:59,1.77219658113
2012-11-01 15:49:59,1.7646482508
2012-11-01 15:59:59,1.63168477259
2012-11-01 16:09:59,1.79401168606
2012-11-01 16:19:59,1.78023496563
2012-11-01 16:29:59,1.67097837963
2012-11-01 16:39:59,1.85550793094
2012-11-01 16:49:59,1.69509761181
2012-11-01 16:59:59,1.88852128211
2012-11-01 17:09:59,1.67970084139
2012-11-01 17:19:59,1.88737205325
2012-11-01 17:29:59,1.7586733229
2012-11-01 17:39:59,1.69239275614
2012-11-01 17:49:59,1.92053324373
2012-11-01 17:59:59,1.91758420442
2012-11-01 18:09:59,1.73904321401
2012-11-01 18:19:59,1.78877005051
2012-11-01 18:29:59,2.04759418544
2012-11-01 18:39:59,1.96209282025
2012-11-01 18:49:59,1.71816706947
2012-11-01 18:59:59,1.76372529419
2012-11-01 19:09:59,1.74758383547
2012-11-01 19:19:59,1.86683974974
2012-11-01 19:29:59,1.78408070052
2012-11-01 19:39:59,1.87745623428
2012-11-01 19:49:59,2.07617229828
2012-11-01 19:59:59,2.20135651146
2012-11-01 20:09:59,1.89953092878
2012-11-01 20:19:59,2.07904290771
2012-11-01 20:29:59,1.88636356774
2012-11-01 20:39:59,2.14181947479
2012-11-01 20:49:59,2.20263550357
2012-11-01 20:59:59,2.1335436688
2012-11-01 21:09:59,3.1851488972
2012-11-01 21:19:59,2.61543663301
2012-11-01 21:29:59,2.89429527196
2012-11-01 21:39:59,2.82083155967
2012-11-01 21:49:59,3.60116451053
2012-11-01 21:59:59,2.31656519153
2012-11-01 22:09:59,2.97131891013
2012-11-01 22:19:59,3.21948160659
2012-11-01 22:29:59,2.60259450956
2012-11-01 22:39:59,2.50469791555
2012-11-01 22:49:59,2.93926133302
2012-11-01 22:59:59,2.96383757752
2012-11-01 23:09:59,2.93836283288
2012-11-01 23:19:59,3.05260441791
2012-11-01 23:29:59,2.81515658921
2012-11-01 23:39:59,2.95594045642
2012-11-01 23:49:59,2.44885019475
2012-11-01 23:59:59,3.89783460773
2012-11-02 00:09:59,3.06462024442
2012-11-02 00:19:59,2.72213502306
2012-11-02 00:29:59,3.37557890138
2012-11-02 00:39:59,2.46149821169
2012-11-02 00:49:59,2.96019790592
2012-11-02 00:59:59,2.97051671849
2012-11-02 01:09:59,2.88283208993
2012-11-02 01:19:59,2.40217416133
2012-11-02 01:29:59,2.58759801683
2012-11-02 01:39:59,3.21795740166
2012-11-02 01:49:59,3.2437357303
2012-11-02 01:59:59,2.33899502234
2012-11-02 02:09:59,2.96300901551
2012-11-02 02:19:59,3.47041430786
2012-11-02 02:29:59,2.71083747242
2012-11-02 02:39:59,2.20054132157
2012-11-02 02:49:59,1.8836822411
2012-11-02 02:59:59,1.88729675876
2012-11-02 03:09:59,2.13998927056
2012-11-02 03:19:59,1.91701090914
2012-11-02 03:29:59,1.71028638283
2012-11-02 03:39:59,1.79631294949
2012-11-02 03:49:59,1.72059477785
2012-11-02 03:59:59,1.76698713954
2012-11-02 04:09:59,1.78247023965
2012-11-02 04:19:59,1.72784726734
2012-11-02 04:29:59,1.6713042948
2012-11-02 04:39:59,1.64297476123
2012-11-02 04:49:59,1.64138775096
2012-11-02 04:59:59,1.71500101231
2012-11-02 05:09:59,1.68474710999
2012-11-02 05:19:59,1.84177836101
2012-11-02 05:29:59,1.77163867143
2012-11-02 05:39:59,1.69800284907
2012-11-02 05:49:59,1.73813190383
2012-11-02 05:59:59,1.7359510949
2012-11-02 06:09:59,1.81159027212
2012-11-02 06:19:59,1.83691273069
2012-11-02 06:29:59,1.69068337611
2012-11-02 06:39:59,1.68258304193
2012-11-02 06:49:59,1.72046500968
2012-11-02 06:59:59,1.67259623007
2012-11-02 07:09:59,1.68022900233
2012-11-02 07:19:59,1.67716142133
2012-11-02 07:29:59,1.68481982047
2012-11-02 07:39:59,1.89284833652
2012-11-02 07:49:59,1.71853135105
2012-11-02 07:59:59,1.77928714807
2012-11-02 08:09:59,1.70101957202
2012-11-02 08:19:59,2.02970705168
2012-11-02 08:29:59,1.80675897622
2012-11-02 08:39:59,1.72343580466
2012-11-02 08:49:59,1.78569712545
2012-11-02 08:59:59,1.88085436551
2012-11-02 09:09:59,1.81189066276
2012-11-02 09:19:59,1.70488631629
2012-11-02 09:29:59,1.6823126467
2012-11-02 09:39:59,1.80221247775
2012-11-02 09:49:59,1.74508595375
2012-11-02 09:59:59,1.67376176241
2012-11-02 10:09:59,1.81273318741
2012-11-02 10:19:59,1.84622189464
2012-11-02 10:29:59,1.76797694084
2012-11-02 10:39:59,1.86080743189
2012-11-02 10:49:59,1.70845789252
2012-11-02 10:59:59,1.69010035165
2012-11-02 11:09:59,1.58714843796
2012-11-02 11:19:59,1.66387238127
2012-11-02 11:29:59,1.68425819814
2012-11-02 11:39:59,1.67597168477
2012-11-02 11:49:59,1.62102247629
2012-11-02 11:59:59,1.77497752596
2012-11-02 12:09:59,1.78825637862
2012-11-02 12:19:59,1.70532594899
2012-11-02 12:29:59,1.72113263205
2012-11-02 12:39:59,1.71318217705
2012-11-02 12:49:59,1.76839742668
2012-11-02 12:59:59,1.8846556095
2012-11-02 13:09:59,1.76104006699
2012-11-02 13:19:59,1.77353752938
2012-11-02 13:29:59,1.7669656993
2012-11-02 13:39:59,1.73699011258
2012-11-02 13:49:59,1.75432806742
2012-11-02 13:59:59,1.80741659306
2012-11-02 14:09:59,1.76951447002
2012-11-02 14:19:59,1.76466588979
2012-11-02 14:29:59,1.80614473142
2012-11-02 14:39:59,1.90136852845
2012-11-02 14:49:59,1.77830533037
2012-11-02 14:59:59,1.82018143379
2012-11-02 15:09:59,1.82298732333
2012-11-02 15:19:59,1.75413321124
2012-11-02 15:29:59,1.80903169031
2012-11-02 15:39:59,1.81249572024
2012-11-02 15:49:59,1.90818540538
2012-11-02 15:59:59,1.71786112806
2012-11-02 16:09:59,1.83079179238
2012-11-02 16:19:59,1.69841395353
2012-11-02 16:29:59,1.7429504531
2012-11-02 16:39:59,1.67697028092
2012-11-02 16:49:59,1.7737333349
2012-11-02 16:59:59,1.87871784167
2012-11-02 17:09:59,1.88842232708
2012-11-02 17:19:59,1.65148387442
2012-11-02 17:29:59,1.70654825854
2012-11-02 17:39:59,1.63328228658
2012-11-02 17:49:59,1.63597104996
2012-11-02 17:59:59,1.68816637727
2012-11-02 18:09:59,1.70522713836
2012-11-02 18:19:59,1.73673819789
2012-11-02 18:29:59,1.66251994934
2012-11-02 18:39:59,1.71739593161
2012-11-02 18:49:59,1.70138425885
2012-11-02 18:59:59,1.65947591726
2012-11-02 19:09:59,1.67681995226
2012-11-02 19:19:59,1.71811667121
2012-11-02 19:29:59,1.67290347962
2012-11-02 19:39:59,1.70182908541
2012-11-02 19:49:59,1.70622330766
2012-11-02 19:59:59,2.03560834133
2012-11-02 20:09:59,1.80584409639
2012-11-02 20:19:59,2.07233818701
2012-11-02 20:29:59,1.78139071576
2012-11-02 20:39:59,1.80950820555
2012-11-02 20:49:59,1.89846435557
2012-11-02 20:59:59,1.85293511049
2012-11-02 21:09:59,2.00762290406
2012-11-02 21:19:59,2.01258173327
2012-11-02 21:29:59,1.70905606438
2012-11-02 21:39:59,1.84562291613
2012-11-02 21:49:59,1.74179639302
2012-11-02 21:59:59,1.76986206794
2012-11-02 22:09:59,1.82389602773
2012-11-02 22:19:59,1.68248044002
2012-11-02 22:29:59,1.82413587698
2012-11-02 22:39:59,1.8921306592
2012-11-02 22:49:59,1.75658668426
2012-11-02 22:59:59,1.75908998113
2012-11-02 23:09:59,1.79805800498
2012-11-02 23:19:59,2.07976275394
2012-11-02 23:29:59,2.32446274678
2012-11-02 23:39:59,3.0182585664
2012-11-02 23:49:59,2.97380756718
