,inst_band
2019-07-14 11:40:00,0.7141743427
2019-07-14 11:50:00,0.730360835245
2019-07-14 12:00:00,0.730326285913
2019-07-14 12:10:00,0.720048492745
2019-07-14 12:20:00,0.695378273504
2019-07-14 12:30:00,0.683406208355
2019-07-14 12:40:00,0.663892871401
2019-07-14 12:50:00,0.665121550998
2019-07-14 13:00:00,0.70967511765
2019-07-14 13:10:00,0.688110076562
2019-07-14 13:20:00,0.743526592438
2019-07-14 13:30:00,0.822495241432
2019-07-14 13:40:00,0.839302924323
2019-07-14 13:50:00,0.775790678906
2019-07-14 14:00:00,0.807981318687
2019-07-14 14:10:00,0.761230139795
2019-07-14 14:20:00,0.765452862277
2019-07-14 14:30:00,0.749939889403
2019-07-14 14:40:00,0.744820397589
2019-07-14 14:50:00,0.766912175198
2019-07-14 15:00:00,0.845315792326
2019-07-14 15:10:00,0.828136153314
2019-07-14 15:20:00,0.763877337376
2019-07-14 15:30:00,0.770892147059
2019-07-14 15:40:00,0.754355419985
2019-07-14 15:50:00,0.759793566601
2019-07-14 16:00:00,0.777935691306
2019-07-14 16:10:00,0.775710946104
2019-07-14 16:20:00,0.748766907629
2019-07-14 16:30:00,0.800535736073
2019-07-14 16:40:00,0.775683621292
2019-07-14 16:50:00,0.738207134434
2019-07-14 17:00:00,0.768971029039
2019-07-14 17:10:00,0.812233016182
2019-07-14 17:20:00,0.750500663117
2019-07-14 17:30:00,0.747718066744
2019-07-14 17:40:00,0.757870111486
2019-07-14 17:50:00,0.703160757392
2019-07-14 18:00:00,0.751283836114
2019-07-14 18:10:00,0.6871704131
2019-07-14 18:20:00,0.692220533902
2019-07-14 18:30:00,0.703093011785
2019-07-14 18:40:00,0.720380072755
2019-07-14 18:50:00,0.691181772927
2019-07-14 19:00:00,0.718621108998
2019-07-14 19:10:00,0.713332394208
2019-07-14 19:20:00,0.704768751273
2019-07-14 19:30:00,0.710024933342
2019-07-14 19:40:00,0.708943486447
2019-07-14 19:50:00,0.715276764323
2019-07-14 20:00:00,0.714463238169
2019-07-14 20:10:00,0.705742638635
2019-07-14 20:20:00,0.669545442116
2019-07-14 20:30:00,0.643004386715
2019-07-14 20:40:00,0.65564416583
2019-07-14 20:50:00,0.723408463394
2019-07-14 21:00:00,0.871168790932
2019-07-14 21:10:00,0.955064881744
2019-07-14 21:20:00,1.13809065892
2019-07-14 21:30:00,1.51126526
2019-07-14 21:40:00,1.86393845882
2019-07-14 21:50:00,2.28392418588
2019-07-14 22:00:00,2.80349107147
2019-07-14 22:10:00,3.05502466734
2019-07-14 22:20:00,2.59220467443
2019-07-14 22:30:00,2.20528030775
2019-07-14 22:40:00,2.13300215346
2019-07-14 22:50:00,1.09722471679
2019-07-14 23:00:00,0.834326841441
2019-07-14 23:10:00,0.677480399184
2019-07-14 23:20:00,0.568355450465
2019-07-14 23:30:00,0.499061066502
2019-07-14 23:40:00,0.450495911404
2019-07-14 23:50:00,0.416367525044
